"Gameday","week","season","home_team","away_team","home_rank","away_rank","home_conference","away_conference","home_pregame_elo","away_pregame_elo","spread","homeWinProb","neutral_site","conference_game","rivalry","home_pregame_elo_na","away_pregame_elo_na","spread_na","homeWinProb_na","No","Yes"
"No","8","2020","Boise State","Utah State","0","0","Mountain West","Mountain West",1638,1428,17,0.879,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2020","Fresno State","Hawai'i","0","0","Mountain West","Mountain West",1483,1465,3,0.582,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2020","Northwestern","Maryland","0","0","Big Ten","Big Ten",1495,1290,13,0.815,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"Yes","8","2020","Minnesota","Michigan","21","18","Big Ten","Big Ten",1703,1801,3,0.418,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.818,0.182
"No","8","2020","Miami","Virginia","11","0","ACC","ACC",1673,1510,13.5,0.824,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2020","UT San Antonio","Louisiana Tech","0","0","Conference USA","Conference USA",1255,1437,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2020","SMU","Cincinnati","16","9","American Athletic","American Athletic",1612,1706,1,0.527,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.514,0.486
"No","8","2020","BYU","Texas State","12","0","FBS Independents","Sun Belt",1833,1211,30,0.981,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.976,0.024
"No","8","2020","San Jose State","Air Force","0","0","Mountain West","Mountain West",1352,1711,7.5,0.302,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","8","2020","San Diego State","UNLV","0","0","Mountain West","Mountain West",1579,1285,14,0.833,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Georgia Southern","South Alabama","0","0","Sun Belt","Sun Belt",1475,1265,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Fresno State","Colorado State","0","0","Mountain West","Mountain West",1446,1409,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Maryland","Minnesota","0","0","Big Ten","Big Ten",1202,1648,18.5,0.101,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Tulsa","East Carolina","0","0","American Athletic","American Athletic",1507,1254,17,0.879,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Wyoming","Hawai'i","0","0","Mountain West","Mountain West",1541,1502,3,0.418,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Clemson","Boston College","1","0","ACC","ACC",2179,1487,26.5,0.966,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.982,0.018
"No","9","2020","Michigan","Michigan State","13","0","Big Ten","Big Ten",1856,1495,21.5,0.931,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","9","2020","Kentucky","Georgia","0","5","SEC","SEC",1704,1889,17,0.121,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.628,0.372
"No","9","2020","Syracuse","Wake Forest","0","0","ACC","ACC",1385,1562,14,0.167,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","West Virginia","Kansas State","0","16","Big 12","Big 12",1514,1703,5,0.635,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"No","9","2020","Cincinnati","Memphis","7","0","American Athletic","American Athletic",1775,1702,6.5,0.673,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.934,0.066
"No","9","2020","Kansas","Iowa State","0","23","Big 12","Big 12",1100,1663,27.5,0.029,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.982,0.018
"No","9","2020","Illinois","Purdue","0","0","Big Ten","Big Ten",1384,1504,9.5,0.256,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Florida Atlantic","UT San Antonio","0","0","Conference USA","Conference USA",1652,1261,5,0.635,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Georgia State","Coastal Carolina","0","20","Sun Belt","Sun Belt",1357,1493,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Tulane","Temple","0","0","American Athletic","American Athletic",1544,1408,7,0.685,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Houston","UCF","0","0","American Athletic","American Athletic",1538,1758,3,0.418,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","9","2020","Southern Mississippi","Rice","0","0","Conference USA","Conference USA",1289,1289,1,0.473,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Arkansas State","Troy","0","0","Sun Belt","Sun Belt",1330,1412,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Baylor","TCU","0","0","Big 12","Big 12",1718,1559,2.5,0.432,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.944,0.056
"No","9","2020","Georgia Tech","Notre Dame","0","4","ACC","FBS Independents",1223,1966,20.5,0.079,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.898,0.102
"No","9","2020","Iowa","Northwestern","0","0","Big Ten","Big Ten",1771,1583,1,0.473,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.974,0.026
"No","9","2020","Rutgers","Indiana","0","17","Big Ten","Big Ten",1285,1581,11.5,0.214,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Louisiana Tech","UAB","0","0","Conference USA","Conference USA",1431,1505,13,0.185,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Auburn","LSU","0","0","SEC","SEC",1726,1992,1,0.527,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.68,0.32
"No","9","2020","Louisville","Virginia Tech","0","0","ACC","ACC",1490,1656,5,0.365,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.936,0.064
"No","9","2020","Oklahoma State","Texas","6","0","Big 12","Big 12",1689,1799,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.938,0.062
"No","9","2020","Louisiana Monroe","Appalachian State","0","0","Sun Belt","Sun Belt",1029,1704,28.5,0.025,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Vanderbilt","Ole Miss","0","0","SEC","SEC",1211,1516,17,0.121,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Air Force","Boise State","0","25","Mountain West","Mountain West",1661,1690,13.5,0.176,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Alabama","Mississippi State","2","0","SEC","SEC",2056,1507,29.5,0.979,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","9","2020","New Mexico","San Jose State","0","0","Mountain West","Mountain West",1230,1402,13.5,0.824,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Duke","Charlotte","0","0","ACC","Conference USA",1383,1443,10.5,0.766,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","SMU","Navy","22","0","American Athletic","American Athletic",1543,1356,13,0.815,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Texas A&M","Arkansas","8","0","SEC","SEC",1632,1380,14.5,0.841,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.976,0.024
"No","9","2020","Florida","Missouri","10","0","SEC","SEC",1794,1595,13.5,0.824,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.978,0.022
"Yes","9","2020","Penn State","Ohio State","18","3","Big Ten","Big Ten",1819,2115,10,0.245,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.338,0.662
"No","9","2020","Virginia","North Carolina","0","15","ACC","ACC",1511,1715,7.5,0.302,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Texas Tech","Oklahoma","0","24","Big 12","Big 12",1510,1792,16,0.135,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.932,0.068
"No","9","2020","Texas State","Louisiana","0","0","Sun Belt","Sun Belt",1178,1651,16.5,0.128,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","Utah State","San Diego State","0","0","Mountain West","Mountain West",1376,1619,9,0.267,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2020","BYU","Western Kentucky","11","0","FBS Independents","Conference USA",1866,1345,31,0.984,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","9","2020","UNLV","Nevada","0","0","Mountain West","Mountain West",1245,1301,13.5,0.176,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Kent State","Eastern Michigan","0","0","Mid-American","Mid-American",1366,1399,4.5,0.622,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Akron","Western Michigan","0","0","Mid-American","Mid-American",1004,1485,20.5,0.079,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Miami (OH)","Ball State","0","0","Mid-American","Mid-American",1411,1433,1,0.473,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Central Michigan","Ohio","0","0","Mid-American","Mid-American",1415,1575,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Northern Illinois","Buffalo","0","0","Mid-American","Mid-American",1316,1562,14.5,0.159,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Toledo","Bowling Green","0","0","Mid-American","Mid-American",1273,1051,24,0.951,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Nevada","Utah State","0","0","Mountain West","Mountain West",1339,1319,17,0.879,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Colorado State","Wyoming","0","0","Mountain West","Mountain West",1363,1596,3.5,0.405,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","NC State","Miami","0","0","ACC","ACC",1390,1672,10.5,0.234,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"No","10","2020","San Diego State","San Jose State","0","0","Mountain West","Mountain West",1676,1425,10.5,0.766,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Boise State","BYU","0","0","Mountain West","FBS Independents",1734,1890,4.5,0.378,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.61,0.39
"No","10","2020","East Carolina","Tulane","0","0","American Athletic","American Athletic",1258,1624,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","USC","Arizona State","0","0","Pac-12","Pac-12",1593,1549,11.5,0.786,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Memphis","South Florida","0","0","American Athletic","American Athletic",1599,1139,17.5,0.886,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.99,0.01
"No","10","2020","Georgia State","Louisiana Monroe","0","0","Sun Belt","Sun Belt",1216,1048,18.5,0.899,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Louisiana","Arkansas State","0","0","Sun Belt","Sun Belt",1634,1263,14.5,0.841,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Temple","SMU","0","0","American Athletic","American Athletic",1328,1556,17.5,0.114,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.98,0.02
"No","10","2020","Texas","West Virginia","0","0","Big 12","Big 12",1804,1608,6.5,0.673,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.954,0.046
"No","10","2020","Iowa","Michigan State","0","0","Big Ten","Big Ten",1760,1524,5.5,0.648,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.982,0.018
"No","10","2020","Duke","North Carolina","0","0","ACC","ACC",1486,1711,11.5,0.214,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","10","2020","Indiana","Michigan","0","0","Big Ten","Big Ten",1590,1827,4,0.391,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.968,0.032
"No","10","2020","Northwestern","Nebraska","0","0","Big Ten","Big Ten",1594,1532,4,0.609,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","10","2020","Virginia Tech","Liberty","0","0","ACC","FBS Independents",1657,1531,17,0.879,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Georgia Southern","Troy","0","0","Sun Belt","Sun Belt",1473,1479,3,0.418,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Syracuse","Boston College","0","0","ACC","ACC",1342,1509,14.5,0.159,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Marshall","UMass","0","0","Conference USA","FBS Independents",1619,900,44.5,0.999,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Texas State","Appalachian State","0","0","Sun Belt","Sun Belt",1195,1685,21.5,0.069,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Georgia","Florida","0","0","SEC","SEC",1896,1832,3,0.582,"1","1","1",FALSE,FALSE,FALSE,FALSE,0.628,0.372
"No","10","2020","Penn State","Maryland","0","0","Big Ten","Big Ten",1817,1214,27.5,0.971,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"No","10","2020","TCU","Texas Tech","0","0","Big 12","Big 12",1594,1448,9.5,0.744,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.972,0.028
"No","10","2020","Mississippi State","Vanderbilt","0","0","SEC","SEC",1458,1155,18,0.893,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Cincinnati","Houston","0","0","American Athletic","American Athletic",1878,1503,12.5,0.806,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","10","2020","Oklahoma","Kansas","0","0","Big 12","Big 12",1854,1082,38.5,0.996,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","10","2020","Illinois","Minnesota","0","0","Big Ten","Big Ten",1380,1636,7.5,0.302,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","UNLV","Fresno State","0","0","Mountain West","Mountain West",1207,1492,11.5,0.214,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Florida State","Pittsburgh","0","0","ACC","ACC",1302,1423,1.5,0.459,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Kansas State","Oklahoma State","0","0","Big 12","Big 12",1609,1684,14,0.167,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","10","2020","Florida Atlantic","Western Kentucky","0","0","Conference USA","Conference USA",1664,1321,7,0.685,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Colorado","UCLA","0","0","Pac-12","Pac-12",1407,1415,6.5,0.327,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","10","2020","Iowa State","Baylor","0","0","Big 12","Big 12",1681,1683,14,0.833,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","10","2020","South Carolina","Texas A&M","0","0","SEC","SEC",1556,1634,9.5,0.256,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","10","2020","Oregon","Stanford","0","0","Pac-12","Pac-12",1840,1469,11.5,0.786,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","10","2020","Arkansas","Tennessee","0","0","SEC","SEC",1378,1492,2,0.445,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"Yes","10","2020","Notre Dame","Clemson","0","0","FBS Independents","ACC",1942,2157,5,0.365,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.156,0.844
"No","10","2020","Ohio State","Rutgers","0","0","Big Ten","Big Ten",2117,1276,37.5,0.995,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","10","2020","Coastal Carolina","South Alabama","0","0","Sun Belt","Sun Belt",1634,1267,17,0.879,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Oregon State","Washington State","0","0","Pac-12","Pac-12",1407,1605,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2020","Hawai'i","New Mexico","0","0","Mountain West","Mountain West",1447,1207,14,0.833,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Ohio","Akron","0","0","Mid-American","Mid-American",1572,933,27.5,0.971,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Bowling Green","Kent State","0","0","Mid-American","Mid-American",981,1370,20.5,0.079,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Buffalo","Miami (OH)","0","0","Mid-American","Mid-American",1583,1422,7.5,0.698,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Ball State","Eastern Michigan","0","0","Mid-American","Mid-American",1422,1395,8.5,0.721,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Northern Illinois","Central Michigan","0","0","Mid-American","Mid-American",1295,1418,6,0.34,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Western Michigan","Toledo","0","0","Mid-American","Mid-American",1556,1343,1.5,0.541,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Boise State","Colorado State","0","0","Mountain West","Mountain West",1657,1398,14,0.833,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Florida International","Florida Atlantic","0","0","Conference USA","Conference USA",1369,1657,9.5,0.256,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Minnesota","Iowa","0","0","Big Ten","Big Ten",1679,1851,3,0.418,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.86,0.14
"No","11","2020","Cincinnati","East Carolina","0","0","American Athletic","American Athletic",1909,1253,27.5,0.971,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","11","2020","Virginia Tech","Miami","0","0","ACC","ACC",1645,1660,2,0.555,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"No","11","2020","Tulane","Army","0","0","American Athletic","FBS Independents",1629,1621,3,0.582,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","North Carolina","Wake Forest","0","0","ACC","ACC",1773,1605,12.5,0.806,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","West Virginia","TCU","0","0","Big 12","Big 12",1611,1615,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.976,0.024
"No","11","2020","Liberty","Western Carolina","0","0","FBS Independents","Southern",1778,1489,39,0.996,"0","0","0",TRUE,TRUE,FALSE,FALSE,1,0
"No","11","2020","Michigan State","Indiana","0","0","Big Ten","Big Ten",1433,1652,7.5,0.302,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Nebraska","Penn State","0","0","Big Ten","Big Ten",1524,1705,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","11","2020","Kentucky","Vanderbilt","0","0","SEC","SEC",1697,1161,17.5,0.886,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Marshall","Middle Tennessee","0","0","Conference USA","Conference USA",1650,1226,23.5,0.947,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Rutgers","Illinois","0","0","Big Ten","Big Ten",1299,1337,5.5,0.648,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Louisiana","South Alabama","0","0","Sun Belt","Sun Belt",1624,1262,14,0.833,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Utah State","Fresno State","0","0","Mountain West","Mountain West",1258,1495,11,0.224,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Appalachian State","Georgia State","0","0","Sun Belt","Sun Belt",1688,1240,17.5,0.886,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","UT San Antonio","UTEP","0","0","Conference USA","Conference USA",1249,1151,6,0.66,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Boston College","Notre Dame","0","0","ACC","FBS Independents",1504,1964,13,0.185,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.93,0.07
"No","11","2020","Stanford","Colorado","0","0","Pac-12","Pac-12",1456,1415,9.5,0.744,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Georgia Southern","Texas State","0","0","Sun Belt","Sun Belt",1483,1192,11.5,0.786,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Virginia","Louisville","0","0","ACC","ACC",1515,1489,6,0.66,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Houston","South Florida","0","0","American Athletic","American Athletic",1472,1153,14.5,0.841,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Arizona","USC","0","0","Pac-12","Pac-12",1387,1592,15,0.15,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Western Kentucky","Southern Mississippi","0","0","Conference USA","Conference USA",1328,1225,7.5,0.698,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","San Diego State","Hawai'i","0","0","Mountain West","Mountain West",1628,1443,10,0.755,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Texas Tech","Baylor","0","0","Big 12","Big 12",1427,1673,1,0.527,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","11","2020","Purdue","Northwestern","0","0","Big Ten","Big Ten",1508,1602,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","New Mexico","Nevada","0","0","Mountain West","Mountain West",1211,1400,17.5,0.114,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Washington State","Oregon","0","0","Pac-12","Pac-12",1609,1853,10.5,0.234,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.916,0.084
"No","11","2020","Florida","Arkansas","0","0","SEC","SEC",1869,1407,17,0.879,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Tulsa","SMU","0","0","American Athletic","American Athletic",1503,1593,2,0.445,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.974,0.026
"No","11","2020","NC State","Florida State","0","0","ACC","ACC",1402,1253,11.5,0.786,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"No","11","2020","Michigan","Wisconsin","0","0","Big Ten","Big Ten",1765,1904,7,0.315,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.56,0.44
"No","11","2020","UCF","Temple","0","0","American Athletic","American Athletic",1793,1291,28.5,0.975,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","11","2020","Ole Miss","South Carolina","0","0","SEC","SEC",1572,1428,12.5,0.806,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","San Jose State","UNLV","0","0","Mountain West","Mountain West",1473,1204,17,0.879,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2020","Washington","Oregon State","0","0","Pac-12","Pac-12",1760,1403,13.5,0.824,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","UCLA","California","0","0","Pac-12","Pac-12",1407,1499,3.5,0.405,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Bowling Green","Buffalo","0","0","Mid-American","Mid-American",920,1650,31.5,0.015,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.972,0.028
"No","12","2020","Kent State","Akron","0","0","Mid-American","Mid-American",1431,953,26,0.964,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Central Michigan","Western Michigan","0","0","Mid-American","Mid-American",1486,1554,1,0.473,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Ball State","Northern Illinois","0","0","Mid-American","Mid-American",1430,1227,14.5,0.841,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Eastern Michigan","Toledo","0","0","Mid-American","Mid-American",1387,1345,6.5,0.327,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Tulsa","Tulane","0","0","American Athletic","American Athletic",1509,1695,5,0.635,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","12","2020","Louisville","Syracuse","0","0","ACC","ACC",1463,1347,19.5,0.911,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Minnesota","Purdue","0","0","Big Ten","Big Ten",1623,1502,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Florida Atlantic","UMass","0","0","Conference USA","FBS Independents",1674,869,34,0.99,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Air Force","New Mexico","0","0","Mountain West","Mountain West",1617,1212,8,0.709,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Memphis","Stephen F. Austin","0","0","American Athletic","Southland",1644,867,31,0.984,"0","0","0",TRUE,TRUE,FALSE,FALSE,0.996,0.004
"No","12","2020","Army","Georgia Southern","0","0","FBS Independents","Sun Belt",1555,1480,3.5,0.595,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Arkansas","LSU","0","0","SEC","SEC",1385,1846,1.5,0.459,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.966,0.034
"No","12","2020","Ohio State","Indiana","0","0","Big Ten","Big Ten",2094,1690,21,0.926,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.956,0.044
"No","12","2020","Coastal Carolina","Appalachian State","0","0","Sun Belt","Sun Belt",1639,1679,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Temple","East Carolina","0","0","American Athletic","American Athletic",1280,1224,7,0.315,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Texas State","Arkansas State","0","0","Sun Belt","Sun Belt",1195,1273,4.5,0.378,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Vanderbilt","Florida","0","0","SEC","SEC",1166,1891,31.5,0.015,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","12","2020","Nebraska","Illinois","0","0","Big Ten","Big Ten",1544,1339,16.5,0.872,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","North Texas","Rice","0","0","Conference USA","Conference USA",1273,1353,2.5,0.568,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Western Kentucky","Florida International","0","0","Conference USA","Conference USA",1328,1352,7,0.685,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Southern Mississippi","UT San Antonio","0","0","Conference USA","Conference USA",1225,1321,9,0.267,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2020","Oregon","UCLA","0","0","Pac-12","Pac-12",1862,1478,17.5,0.886,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","12","2020","Northwestern","Wisconsin","0","0","Big Ten","Big Ten",1608,1997,7.5,0.302,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.926,0.074
"No","12","2020","Nevada","San Diego State","0","0","Mountain West","Mountain West",1399,1668,1.5,0.459,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
